AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-13958,200,13958,item-200-13958.xml,9835,MC,3,SBAC-MA-v6:1|P|TS01|G-3,1,G-3,,Y,PRN,ENU-Braille,1,ENU,No,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,3,IRT3PLn,1,1,0.55504,-1.85468,0,,,-1.85468,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|G-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-13988,200,13988,item-200-13988.xml,9835,MC,3,SBAC-MA-v6:1|P|TS01|I-3,1,I-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,1,IRT3PLn,1,1,0.73971,-2.35877,0,,,-2.35877,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|I-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-18543,200,18543,item-200-18543.xml,9835,EQ,3,SBAC-MA-v6:4|MD|NA|D,4,D,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,10,IRT3PLn,1,1,1.07794,-0.59312,0,,,-0.59312,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|D,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-19953,200,19953,item-200-19953.xml,9835,MC,3,SBAC-MA-v6:1|P|TS01|G-3,1,G-3,,Y,PRN,ENU-Braille,1,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,15,IRT3PLn,1,1,0.46839,-1.81747,0,,,-1.81747,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|G-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-20143,200,20143,item-200-20143.xml,9835,MC,3,SBAC-MA-v6:3|MD|NA|E,3,E,,Y,BRF,ENU-Braille,2,ENU,No,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,4,IRT3PLn,1,1,0.85093,-1.56254,0,,,-1.56254,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-3|MD,,SBAC-3|MD|NA|E,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-24675,200,24675,item-200-24675.xml,9835,MC,3,SBAC-MA-v6:1|P|TS01|I-3,1,I-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,false,true,true,true,5,IRT3PLn,1,1,0.71663,-2.27097,0,,,-2.27097,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|I-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-29379,200,29379,item-200-29379.xml,9835,MS,3,SBAC-MA-v6:2|MD|NA|B,2,B,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key(s),Y,false,true,true,true,13,IRT3PLn,1,1,0.95123,-0.27606,0,,,-0.27606,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-2|MD,,SBAC-2|MD|NA|B,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-2944,200,2944,item-200-2944.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS01|G-3,1,G-3,,Y,BRF,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,12,IRT3PLn,1,1,1.26621,0.5433,0,,,0.5433,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|G-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-2980,200,2980,item-200-2980.xml,9835,EQ,3,SBAC-MA-v6:1|P|TS01|G-3,1,G-3,,Y,BRF,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,14,IRT3PLn,1,1,1.20576,-1.21548,0,,,-1.21548,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|P,,SBAC-1|P|TS01|G-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-MD-MATH-3,MATH,3,interim,IAB,MTH IAB G3 MD,9835,2016,200-3044,200,3044,item-200-3044.xml,9835,EQ,3,SBAC-MA-v6:1|S|TS05|H-3,1,H-3,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,false,true,true,true,6,IRT3PLn,1,1,1.20546,-1.41313,0,,,-1.41313,(SBAC)SBAC-IAB-FIXED-G3M-MD-MATH-3-Winter-2016-2017,,SBAC-1|S,,SBAC-1|S|TS05|H-3,,,1,2.189000000000000e+003,2.381000000000000e+003,2,2.381000000000000e+003,2.436000000000000e+003,3,2.436000000000000e+003,2.501000000000000e+003,4,2.501000000000000e+003,2.621000000000000e+003,,,,,,,,,,,,
